id,price
17583,317799.89993652044
17584,838966.2588330228
17585,349485.37990555447
17586,585613.1869585036
17587,745513.715102247
17588,501048.62605007784
17589,252308.85014502314
17590,422381.9066274853
17591,392166.1629671539
17592,236724.7800209694
17593,514917.81625042716
17594,808333.6614594394
17595,317801.20099885366
17596,529703.4636693338
17597,556957.2357378919
17598,404176.5021821083
17599,464451.92379429453
17600,245113.13410035748
17601,639607.233057684
17602,359880.254618863
17603,362651.2343742403
17604,510063.05350352306
17605,585035.8221492848
17606,321503.49431965814
17607,607974.3117223956
17608,303970.6673432757
17609,333979.7040441365
17610,804851.0962709228
17611,753210.036961348
17612,529516.8317498935
17613,320164.9174227751
17614,307496.9125888652
17615,428747.823213636
17616,506847.17478855915
17617,465121.987418609
17618,349923.21184640867
17619,485453.37977867504
17620,321707.2788015553
17621,492137.77357272245
17622,268710.7312314615
17623,350158.61029854295
17624,280355.6659587921
17625,506550.2731682831
17626,287183.50129209465
17627,490644.6607685505
17628,229958.5374290374
17629,1580165.5404984315
17630,327531.90345712693
17631,334514.9275360486
17632,513586.326847934
17633,358778.4798093711
17634,306244.3275391966
17635,1232473.3528930515
17636,232383.9853850519
17637,517068.64004794764
17638,306198.6727231924
17639,1082478.1999638758
17640,728137.8329525123
17641,252645.25747644927
17642,278686.10605637485
17643,974898.9687687817
17644,457370.1458406655
17645,295124.8293339609
17646,358769.165772263
17647,326697.34218060697
17648,626247.290735229
17649,686156.0087873449
17650,230679.04141614237
17651,1174850.477868977
17652,334330.3459236182
17653,202048.88823182098
17654,346635.66266534256
17655,274527.2281355579
17656,358502.5759427671
17657,485042.7195931638
17658,306451.77918541443
17659,636635.8884067948
17660,272140.17315267684
17661,291614.70394762204
17662,312613.50899247464
17663,266115.78148392396
17664,282733.8389144076
17665,253231.95252530967
17666,444250.641476953
17667,372350.9372330897
17668,446372.8110906048
17669,504848.3361984
17670,500903.2562437245
17671,306981.3196650726
17672,518226.2387698755
17673,325933.6594635993
17674,348222.1234002147
17675,275237.7580338389
17676,323693.12190285494
17677,459113.0790683517
17678,253235.77183837804
17679,244163.4145741568
17680,747674.9157681253
17681,325267.5614979451
17682,807691.4512516115
17683,392832.80614787573
17684,393210.40389564435
17685,579230.0379927631
17686,704087.5036447899
17687,563476.9720182756
17688,427024.0006991482
17689,511598.43682582374
17690,517539.90334917477
17691,318341.27364094113
17692,699756.4432446822
17693,1384285.114875305
17694,603359.1821458014
17695,658942.5839887615
17696,348668.7725035371
17697,501904.6649596654
17698,542253.931577056
17699,728860.4649369005
17700,301618.1267625443
17701,563913.2061440803
17702,479396.27612042346
17703,334667.1981810427
17704,748946.3906518988
17705,441895.5724967087
17706,362556.86843013234
17707,728563.0308037818
17708,623967.7965953961
17709,542439.4143293248
17710,306292.37086481514
17711,393686.4698670285
17712,370782.82760653005
17713,488440.5307643083
17714,459826.4810604352
17715,301928.66923284606
17716,578790.2306163015
17717,225346.82510380837
17718,400499.51547433506
17719,429059.9433992993
17720,313911.9020108307
17721,571590.6271781224
17722,267258.7921008734
17723,546697.2576861298
17724,561316.2707036725
17725,479822.1202277624
17726,641623.9687716579
17727,934394.2949480831
17728,259759.2350472263
17729,668864.999671114
17730,606131.547800264
17731,730538.426504567
17732,914388.5256590225
17733,722937.3765639535
17734,251312.90145363292
17735,872237.7133423889
17736,238796.15186956298
17737,325815.5661409974
17738,203186.76368249673
17739,579829.7355842623
17740,236493.35538836144
17741,572998.395159507
17742,548512.630681262
17743,274073.6106687768
17744,538676.7051291955
17745,543654.9785230404
17746,506372.1934379835
17747,342040.42089610134
17748,1231882.0693070313
17749,344314.6019723329
17750,418072.8592337449
17751,735835.5067979643
17752,342305.0154514902
17753,371502.0829376102
17754,453047.9118117866
17755,471912.5535272685
17756,253104.738695167
17757,558004.9163545036
17758,586583.9409008122
17759,348498.32311473426
17760,469663.4834606372
17761,300325.1768257883
17762,334859.39042790554
17763,424479.11537387955
17764,808808.404800693
17765,516936.3458284338
17766,751373.5004541194
17767,631531.4753509731
17768,617786.4260046799
17769,461644.5410019072
17770,600904.5793385236
17771,403760.806435324
17772,318877.1665660736
17773,616154.8364115114
17774,252369.1573248217
17775,374476.2028176078
17776,692053.3119778289
17777,504905.1644070185
17778,444264.262453004
17779,410936.5212315968
17780,894667.4281058186
17781,262927.9869274391
17782,564808.9736524276
17783,450320.30235750787
17784,220976.4577007448
17785,259754.55873670493
17786,523141.16426900355
17787,269217.8281418115
17788,725047.8445553111
17789,257556.9267818971
17790,953824.2830028756
17791,451294.4770699595
17792,160928.43119100525
17793,275899.393585205
17794,396562.71152082947
17795,959193.5099706255
17796,1403398.1964756558
17797,698984.7059760371
17798,730682.032043895
17799,219845.03255333
17800,257091.72258624175
17801,240745.53971172837
17802,506287.64970580564
17803,402311.28125837503
17804,333972.6278208825
17805,452379.3195726473
17806,284287.10303163255
17807,318672.1427183476
17808,699564.0858510318
17809,329125.06191420625
17810,391069.65349208337
17811,644445.0026227105
17812,197702.2543694872
17813,660123.5031363769
17814,249744.91997077927
17815,497481.668059542
17816,452066.53949203854
17817,489156.88820545946
17818,349275.9553807392
17819,401981.15277398983
17820,854003.6289619933
17821,287163.75562714034
17822,342188.84556039894
17823,591023.1322050598
17824,356737.35586461227
17825,343048.9078810455
17826,289289.4223490364
17827,788295.860448574
17828,710242.112758184
17829,414875.0768056787
17830,431867.28722961637
17831,335836.197265136
17832,790662.5726677931
17833,342040.42089610134
17834,347635.7998590698
17835,259866.50136298256
17836,269024.42520019616
17837,279913.0927297726
17838,489199.4160058882
17839,221941.2517538098
17840,245839.30514412205
17841,261915.71041647642
17842,349921.4762689747
17843,670344.3064481921
17844,422254.2778805951
17845,784429.3538663236
17846,652381.4958416955
17847,383749.70116667304
17848,261401.31643217205
17849,992011.3508965075
17850,340129.1811470645
17851,557753.2037676335
17852,937549.5080152843
17853,735433.8635016978
17854,455768.5820506249
17855,303638.23373349017
17856,1052709.972219877
17857,773001.105034068
17858,402761.17779516615
17859,519339.33138703596
17860,453972.5451460084
17861,418361.78859227215
17862,498349.93231631705
17863,299519.5654256965
17864,588372.6902503045
17865,1258149.9424458372
17866,237888.81356727914
17867,583838.2485946164
17868,321072.21751028864
17869,356628.5135704254
17870,213972.07112507152
17871,1089840.1838757477
17872,267001.9234022034
17873,428619.29576372274
17874,716994.7401932095
17875,239268.55476137038
17876,426144.99775514135
17877,503903.6281713035
17878,715198.039582767
17879,539263.5858349142
17880,807758.0568295503
17881,321839.50540592906
17882,670949.1624391004
17883,1140188.8048906268
17884,397399.83994638955
17885,418086.7125319582
17886,315220.07674372615
17887,766966.6559560988
17888,257943.80544664102
17889,525992.0444957113
17890,258018.3542684674
17891,530521.8799880152
17892,397847.63319626934
17893,576544.4026117641
17894,794898.2323748582
17895,344776.3891358647
17896,298889.8654304913
17897,517099.8191029609
17898,171613.18695843173
17899,533816.683387199
17900,486190.97494090674
17901,333255.90704741445
17902,646683.3844598073
17903,321161.16180968226
17904,222030.21985253162
17905,559092.0046141865
17906,214629.3725118184
17907,413101.00457272306
17908,337635.5527611674
17909,539758.7264206038
17910,941929.3587471638
17911,457522.67631139257
17912,280556.81372247904
17913,330317.74905243504
17914,465354.2919401746
17915,958537.0051528754
17916,571272.2287088687
17917,471968.13365639216
17918,373438.06324259227
17919,459378.3662446784
17920,785376.9208304647
17921,617448.8968915226
17922,367916.60697637766
17923,200314.3887270384
17924,598398.9809166683
17925,264015.542836265
17926,231947.48411873128
17927,248122.7475596066
17928,557182.9457534314
17929,373389.72235796996
17930,289622.81456386385
17931,566457.2661023071
17932,350996.49412957113
17933,697874.5287401476
17934,686122.7370854737
17935,425306.13446508115
17936,833771.4331837087
17937,650752.8570304347
17938,407639.73296837497
17939,624863.8105023432
17940,262594.4961893073
17941,195756.59113715595
17942,260906.43652384653
17943,256523.24289276754
17944,620151.1084570584
17945,374404.665171338
17946,689971.9670444578
17947,306176.38438372064
17948,532947.8962470946
17949,763415.1553960522
17950,437516.1711720808
17951,362405.4262500385
17952,333255.90704741445
17953,463416.40382338373
17954,329753.5145165905
17955,242757.2713480561
17956,547632.5662222723
17957,231185.05679461942
17958,395337.37538458675
17959,751951.0854138444
17960,607744.8219416139
17961,1130413.152767197
17962,267244.965839255
17963,495766.39247893903
17964,754668.0593230678
17965,418511.4065029768
17966,496434.39318171976
17967,837178.6208328467
17968,547716.0950814636
17969,508165.7390787082
17970,466800.98116055113
17971,446976.5245471471
17972,480021.56626011577
17973,386085.80175498314
17974,790734.3458929982
17975,211880.5994583485
17976,224505.42386547363
17977,233812.528494667
17978,740110.6602496803
17979,629238.7153675779
17980,643938.3764018673
17981,557801.7143666163
17982,775034.9170300331
17983,575959.0200994514
17984,180587.17568942456
17985,493719.877710045
17986,339771.6594035403
17987,464379.7588144032
17988,492779.9863540748
17989,282472.2160837891
17990,702685.1149004282
17991,611291.7840078832
17992,387547.9704288527
17993,502401.89075503626
17994,316616.5504899567
17995,375462.6010087947
17996,638116.0643423279
17997,542210.0438336572
17998,722518.5714563859
17999,316364.0540760339
18000,476602.6190537963
18001,581626.9553240442
18002,869316.4246342152
18003,575645.3023694027
18004,845048.6512913499
18005,589294.8524223176
18006,294418.50290531956
18007,377808.4288000092
18008,615592.112740558
18009,1218214.7491509032
18010,642237.6978650053
18011,619036.4422299042
18012,395456.07960007875
18013,474582.45030729135
18014,453466.22579391894
18015,679815.5332576106
18016,634689.694091577
18017,938444.1855892696
18018,467124.7861102879
18019,323540.3826981258
18020,299224.4355274404
18021,232412.98442404828
18022,565066.7922533907
18023,326637.6848209139
18024,359256.1404031276
18025,240906.20647238943
18026,574422.4689671472
18027,365924.4758326811
18028,662623.5447022695
18029,605779.546899786
18030,549498.5752492361
18031,357697.67893537984
18032,333269.91346505645
18033,847346.7732205358
18034,1038376.1335473775
18035,245990.98785714112
18036,404470.70033256995
18037,467569.65473610564
18038,444829.2379401317
18039,936589.3265640255
18040,582634.5686986926
18041,1092365.5641933037
18042,355616.071546518
18043,649936.0530135501
18044,341185.70590417855
18045,264994.22050694824
18046,541650.3437136235
18047,226240.18549375044
18048,253471.34727707724
18049,444939.31803911703
18050,507767.2565638706
18051,608827.7663049629
18052,183670.16935248417
18053,462975.44440515386
18054,442468.2041304152
18055,832637.8070726951
18056,328269.9588531726
18057,1004769.3664500304
18058,466795.3037569681
18059,199007.6020727377
18060,253764.60333821512
18061,321023.774840933
18062,263911.5046336693
18063,757013.8770590439
18064,894446.9520420155
18065,295015.4891352592
18066,273869.5715341664
18067,1116163.0459449016
18068,258029.65136719286
18069,176015.62146318558
18070,297219.88287457003
18071,736413.5059710231
18072,1101465.299498072
18073,494191.449805063
18074,608379.7023634922
18075,329760.9858622585
18076,520039.0233782623
18077,214810.4859258476
18078,392360.6254777103
18079,376595.26991191565
18080,424151.79966042464
18081,340787.24044915894
18082,291349.5513491718
18083,631900.5996113766
18084,370658.3099932199
18085,376578.3464654271
18086,367047.71701502707
18087,639581.2008115014
18088,413022.1279542271
18089,373672.8417589837
18090,257871.1996198407
18091,666191.1576531786
18092,250529.2047168193
18093,573459.3801675686
18094,485643.4828363857
18095,314856.2687744226
18096,508577.21863041114
18097,927412.635320927
18098,483005.75945241074
18099,403413.1878031525
18100,457963.80671497935
18101,266321.6236267229
18102,485677.0426072218
18103,514676.8626220768
18104,394542.05026321195
18105,863328.8493812319
18106,764593.947764863
18107,642612.9658399995
18108,338855.6074827438
18109,861372.7520764122
18110,1092158.8632556798
18111,274206.59255857393
18112,334596.9410927746
18113,527023.7231354641
18114,288816.6330880755
18115,638060.0064007725
18116,783384.6283557306
18117,755529.7049910962
18118,408433.4748894302
18119,901094.8922649556
18120,258955.02945320995
18121,372723.4155922484
18122,666029.8552302694
18123,313752.2518960529
18124,447819.8661348712
18125,234225.16700253106
18126,406537.69986167084
18127,480077.27252610726
18128,577465.1586548068
18129,333180.03705185186
18130,430784.30838966597
18131,470746.4637205178
18132,243922.2603888552
18133,320555.9989076907
18134,385390.5709417865
18135,195225.07587370972
18136,231565.29338437112
18137,960231.0668937202
18138,336933.654918308
18139,577985.836375699
18140,994316.8528154761
18141,540199.3742566776
18142,249801.86187034156
18143,939149.2421005527
18144,374103.7426309021
18145,375844.54406838294
18146,224194.9469719701
18147,206110.78942200902
18148,245082.39764247858
18149,619718.9345158124
18150,207951.57625966443
18151,426918.90539938206
18152,1083473.8596112737
18153,258508.81931597774
18154,603810.6266238343
18155,169950.4565286812
18156,343581.0951720154
18157,512629.9776495529
18158,383144.4506174674
18159,325119.54253680975
18160,707609.1022258702
18161,329001.53764806886
18162,234225.16700253106
18163,397736.9108875026
18164,348688.56251915725
18165,420636.28304950235
18166,929254.7100087929
18167,414239.5046889607
18168,321199.56832193525
18169,280006.5286478195
18170,362627.28383704997
18171,634201.596234765
18172,323606.13926326815
18173,337122.9167989653
18174,478706.60158064956
18175,703539.6196632613
18176,741651.3237811641
18177,223504.5421540849
18178,468493.70597764134
18179,452871.7994465011
18180,357565.5196493723
18181,271544.4922643082
18182,268831.93328719574
18183,532347.4805434752
18184,263328.2709769954
18185,1270016.1415674016
18186,301113.13699670514
18187,537507.4473116953
18188,1117041.2451761432
18189,389149.7089501247
18190,336749.6169920461
18191,966365.5558246034
18192,349988.87030839996
18193,315092.02897529426
18194,423827.7622292774
18195,393888.18459078454
18196,707404.7240700938
18197,429670.8944426254
18198,534697.2689722731
18199,480806.18316607864
18200,756977.6559741196
18201,472665.3106956387
18202,1071404.7553267302
18203,190822.95145544928
18204,232834.38385744073
18205,293793.1377257253
18206,442595.0570583296
18207,388708.1688149165
18208,391070.4827308633
18209,724443.6855832171
18210,200414.4710507795
18211,294047.69968647795
18212,494318.7274140417
18213,256397.3186065479
18214,512513.87057771406
18215,379530.89712571696
18216,514429.6774518736
18217,384428.27742744435
18218,348551.0996006619
18219,741840.9759584186
18220,165254.55442372913
18221,379156.40617168066
18222,582044.8906596213
18223,249139.7129370619
18224,326809.34833656345
18225,424554.5348643819
18226,206870.99391897867
18227,272307.87063361704
18228,554764.7204470992
18229,743986.8301981576
18230,485141.34263807774
18231,1085306.3793581517
18232,494283.8694588764
18233,202510.01313083348
18234,477574.08462564147
18235,322501.4724566905
18236,808687.2434729384
18237,469170.39406606747
18238,671620.9958953232
18239,479149.2337059222
18240,652966.5317529076
18241,641816.9914180022
18242,912602.0589713503
18243,694592.8587524839
18244,495743.860161808
18245,247783.0125762599
18246,407621.5272723543
18247,654516.5131825705
18248,530881.8334202782
18249,597326.5338487788
18250,661805.556897461
18251,331853.9386082581
18252,1479138.5553304632
18253,594412.4946936374
18254,183507.24933585463
18255,685611.418795685
18256,259192.60105811674
18257,823421.3737627068
18258,255707.42978377265
18259,700376.2865055099
18260,411037.61163053854
18261,586204.3410548827
18262,342136.01110095624
18263,535113.1636510944
18264,419296.44032431627
18265,468587.18046005163
18266,409643.52888900414
18267,265065.36522232526
18268,187611.54644842143
18269,400551.1954991941
18270,270866.3979496053
18271,486413.8911357283
18272,527643.3397745794
18273,330142.1496388912
18274,435721.0431835907
18275,623431.5585507202
18276,212537.58632106223
18277,463283.86846022244
18278,500975.92113076994
18279,399333.3028504711
18280,844101.4274230553
18281,163448.46953644417
18282,1551046.542976521
18283,709568.7977852598
18284,323567.52299938496
18285,693628.4020640098
18286,252208.72576782297
18287,333687.77596073714
18288,294923.8496221803
18289,731560.176997559
18290,370268.97729217913
18291,428686.73621557164
18292,660610.7071751775
18293,942154.56450125
18294,371537.72139557055
18295,906236.7220954222
18296,876280.8565886698
18297,283028.09574354085
18298,624565.3469667734
18299,368412.6237112003
18300,516594.4575766207
18301,374381.06447543576
18302,281342.2301235113
18303,478367.37188420474
18304,419067.4304252393
18305,449104.38319627795
18306,384739.74320154695
18307,326304.5753806494
18308,755309.2165538808
18309,582420.642118039
18310,1174858.456022105
18311,373539.870340148
18312,589692.6010673235
18313,673342.1158023191
18314,275703.55540437147
18315,1110995.7138315844
18316,661713.121640926
18317,473502.2605619357
18318,344181.3613194738
18319,381507.6299612677
18320,433589.55801286007
18321,500520.4729126142
18322,389692.7971723995
18323,732799.0623878248
18324,295651.2183394345
18325,533734.5502264333
18326,409733.5155183147
18327,331412.8544239109
18328,533576.0701089215
18329,346295.3542800942
18330,343708.21279565425
18331,330199.11110194883
18332,840803.7799912117
18333,224574.44771648533
18334,903837.0149224915
18335,325836.06676443695
18336,406333.24162284815
18337,399923.8735234725
18338,262190.30244355195
18339,265234.2170968825
18340,291816.3714365445
18341,541650.3437136235
18342,219401.57148913725
18343,436660.29814628826
18344,390269.78603787284
18345,315299.20074691414
18346,378666.885546545
18347,267544.9821755526
18348,246484.75129762344
18349,714326.8797787896
18350,411037.61163053854
18351,648196.0403844223
18352,289249.429279487
18353,325996.36145948805
18354,683254.636515378
18355,641823.6613697364
18356,205947.9879412051
18357,279097.7269513685
18358,490835.7911928331
18359,306673.0424422117
18360,253435.65452818017
18361,823561.2709252951
18362,355338.7758722889
18363,601967.1434967091
18364,325104.8515360483
18365,421835.25557946705
18366,259130.41288408393
18367,387302.3611690702
18368,651442.3544504443
18369,414424.39290738263
18370,551292.0910249486
18371,280328.05520940607
18372,271532.59273915354
18373,636595.1352392525
18374,397307.9005389792
18375,1350521.3943522286
18376,428911.53709288966
18377,954396.9214118033
18378,1200152.8658095452
18379,686753.2185889777
18380,323741.88042326836
18381,275827.96639738505
18382,260442.20882302924
18383,647402.9176592375
18384,289851.6951735749
18385,212716.54598690366
18386,470095.1468344814
18387,196244.2865832284
18388,2896303.4641305823
18389,881139.3431779434
18390,271637.4896288658
18391,443685.7350452344
18392,692085.5202738226
18393,524104.8086471847
18394,419202.49224551616
18395,1918751.671201513
18396,661379.6681280286
18397,232314.34637230868
18398,247681.59617130508
18399,696681.8643186712
18400,951809.2355273176
18401,257990.7467849162
18402,784164.2389742034
18403,498965.5733631146
18404,248310.1506443602
18405,537832.2194624111
18406,647722.3894172237
18407,598115.8269495433
18408,601812.1745598149
18409,584462.3197637494
18410,1195745.7460392844
18411,246239.24036717232
18412,565492.8858233193
18413,280304.28848817875
18414,329893.32070018287
18415,211070.86533618913
18416,686700.8732392192
18417,380106.7385875273
18418,413092.2766812995
18419,460591.6186855327
18420,679719.5954110541
18421,635080.9729813486
18422,228241.9010397868
18423,253021.95327159038
18424,336116.89966163243
18425,291467.08480200137
18426,1199580.5624666554
18427,302259.7314692469
18428,673552.7358051811
18429,2734937.425208275
18430,520891.57559811283
18431,460384.83648055303
18432,268957.14980239834
18433,510996.3920301538
18434,498384.10674814123
18435,273635.70878158265
18436,848451.0842673613
18437,243983.52119549038
18438,703828.3879069368
18439,893358.4150695938
18440,343455.8232544256
18441,694624.8618420422
18442,2345671.9596249177
18443,274026.50543764955
18444,689573.1554392511
18445,523571.80908469553
18446,278479.87401078193
18447,573417.8905008837
18448,374966.62460047466
18449,792655.4597875017
18450,712144.0038986265
18451,566139.4935672997
18452,434969.9662414427
18453,527928.9256236346
18454,967733.1389754598
18455,345950.64250403503
18456,656972.2476261973
18457,1327670.3521010603
18458,795051.8317103932
18459,514486.2036499867
18460,509395.27054635016
18461,268041.50644656026
18462,1375540.3135192636
18463,655464.277792854
18464,757278.0245885903
18465,879671.603390856
18466,517452.84605394583
18467,715736.64852193
18468,242892.36307645417
18469,428861.75539095834
18470,702019.4145587829
18471,376227.04692816595
18472,258627.92469130506
18473,319338.80210618774
18474,465036.1707771085
18475,247778.21761007406
18476,438979.58133156924
18477,500007.82364540594
18478,492914.4556721747
18479,191767.50650347408
18480,252282.26976956028
18481,376868.8004260721
18482,427822.3522958245
18483,542414.0298868896
18484,585010.6426712682
18485,380452.6569559785
18486,1157821.673987504
18487,920268.7225114328
18488,747557.2622722527
18489,634361.119244869
18490,252886.71747018705
18491,488984.0945577504
18492,215523.9523197542
18493,436576.3868573074
18494,364418.45452248
18495,479111.92021188344
18496,535995.340342084
18497,848082.9988808867
18498,558084.1539834541
18499,450465.2391819831
18500,207168.69736763486
18501,250411.45996658583
18502,556058.531267937
18503,264981.2631545482
18504,475947.06106201885
18505,320076.4625090003
18506,566133.7660598952
18507,344791.6618196332
18508,333939.2363587548
18509,1133876.0098764778
18510,250216.00996972894
18511,439147.01083590975
18512,256299.0356879589
18513,913324.9950082477
18514,318172.7532403837
18515,465190.4134176112
18516,527722.9920605822
18517,270749.9861362515
18518,599491.0661997867
18519,283390.4028954806
18520,297581.1284140332
18521,780761.7511639067
18522,728209.9689153762
18523,232939.0635462806
18524,285650.44821680925
18525,403404.14936404384
18526,640234.2376441817
18527,487079.02006747003
18528,312450.69729464565
18529,397008.9067428227
18530,610225.1164417763
18531,503856.9857646528
18532,806493.9929104801
18533,495696.72194823733
18534,428980.517113917
18535,1321237.7238351477
18536,395862.1764738965
18537,472746.614251125
18538,946892.0804918834
18539,372565.7119044197
18540,273314.85013378435
18541,323821.0137204986
18542,334209.87220642297
18543,1058631.0521060785
18544,387059.75878602744
18545,372895.8371504928
18546,308318.86604054074
18547,195978.61470231385
18548,502162.1440921971
18549,508159.7065496629
18550,669846.9217914254
18551,320690.928564039
18552,355906.93028560805
18553,378047.89615013474
18554,1080099.456435386
18555,664253.4927709989
18556,479446.4709329036
18557,289985.15546294407
18558,719970.6816023549
18559,435793.00161860185
18560,416100.3597828313
18561,542474.1508100274
18562,342098.82257821306
18563,216997.5500026545
18564,348655.66488520015
18565,1404826.2504573904
18566,265234.2170968825
18567,293767.1817917831
18568,324241.3020059056
18569,369479.691705431
18570,399723.29045493284
18571,594806.4322949352
18572,420351.18813884945
18573,397269.3980274651
18574,360146.15232732764
18575,248122.7475596066
18576,265043.20907556964
18577,446488.01437040436
18578,529700.5567688687
18579,1352019.6911438329
18580,247283.9231346403
18581,249754.90878303492
18582,1216057.7200259059
18583,418615.1665419434
18584,1986619.2106560692
18585,370074.1494570122
18586,528022.1823903137
18587,269232.0866316737
18588,482140.86004915385
18589,665340.438963367
18590,954167.9089215461
18591,675898.2131925218
18592,334829.5313072362
18593,444579.9360731104
18594,319841.46954306954
18595,243517.89572093077
18596,833029.8074811255
18597,337257.1846264553
18598,389117.0573581539
18599,560585.6322396882
18600,1472996.6012926553
18601,661510.2979028664
18602,259421.11150697523
18603,380860.2174624594
18604,527224.4687329865
18605,874485.1353031134
18606,246978.16492121536
18607,258509.9919682689
18608,592573.7011283314
18609,262760.74124472594
18610,303652.2876357976
18611,468443.9587852883
18612,447210.61141525704
18613,359042.9970174555
18614,383453.21019736363
18615,195508.8791649291
18616,615232.5016313874
18617,592201.3751483026
18618,334875.76243632974
18619,346333.613394409
18620,457065.0998019421
18621,271209.8852058618
18622,426416.9712770801
18623,271225.4141767125
18624,1367855.9898640637
18625,404908.4021616117
18626,560092.104742264
18627,346873.5436956435
18628,423735.52622152446
18629,309398.0640123966
18630,297481.1742312057
18631,344690.5531324831
18632,269651.6326918814
18633,471385.4793796035
18634,482090.46521577635
18635,201812.32735666668
18636,340699.9278353831
18637,241524.24484675695
18638,256155.73658772284
18639,498064.01423551625
18640,443543.3961140675
18641,570988.5238942115
18642,531875.0246802816
18643,1163796.6634855843
18644,682092.0876408409
18645,378839.5903374461
18646,223256.236287002
18647,195935.47548521147
18648,870402.8499755758
18649,725456.8146346088
18650,299498.08529860957
18651,329199.6279842085
18652,577086.1364499601
18653,320694.6071229995
18654,427767.856082824
18655,389266.38819010137
18656,402579.0813573005
18657,351894.90419202764
18658,1562485.086868735
18659,611850.8193940416
18660,357757.4977791944
18661,258253.10806919474
18662,308828.6512399583
18663,580852.9411231698
18664,213560.59048143815
18665,1122728.6934870705
18666,600339.3211181437
18667,303780.5434551215
18668,269634.22287341184
18669,681632.326718396
18670,376119.65642635175
18671,252607.29783209605
18672,552745.8905632872
18673,261524.4275959451
18674,763841.9428710587
18675,465825.3086473434
18676,485283.9712025089
18677,465295.66506646055
18678,491115.06292295584
18679,564179.4718131452
18680,786574.1927906456
18681,485213.3765716754
18682,235696.2529962237
18683,352025.3648942217
18684,862413.8902523782
18685,536038.243667378
18686,634387.295916651
18687,557376.9602006433
18688,540071.5772257707
18689,305649.7799773913
18690,1667885.4242723167
18691,391511.44626393716
18692,314809.2142927394
18693,242804.1009462915
18694,272963.04651607556
18695,762992.1052988507
18696,181680.7234982454
18697,343501.14877382375
18698,786057.8081271895
18699,285572.57001237763
18700,198336.4309765938
18701,632345.8302667062
18702,362738.29507413786
18703,878735.973671193
18704,773421.1718346162
18705,398529.64608833345
18706,381085.00612057257
18707,574379.0629156454
18708,292316.60095045
18709,245709.68984487056
18710,331476.9259254347
18711,725675.0037690124
18712,3038266.8765254677
18713,453635.6800540275
18714,314426.50937089615
18715,373399.3827801859
18716,632393.797295584
18717,794673.0854125142
18718,534801.5465010685
18719,793978.9734952578
18720,599051.8170759361
18721,273699.6772730579
18722,307239.41407929437
18723,886933.763197097
18724,264918.8438964256
18725,273250.37250663276
18726,558523.3901118973
18727,494810.0170725716
18728,276710.46701628785
18729,547296.6330699623
18730,677033.2681473234
18731,801215.4236795396
18732,388752.49787960935
18733,299078.3875028829
18734,1127358.2916935931
18735,246916.89537069062
18736,741267.3667680505
18737,192290.94535399426
18738,641775.9717883968
18739,298894.53129955323
18740,433186.0834249091
18741,602474.0597286021
18742,248469.1347882887
18743,696621.423914535
18744,445584.1567723827
18745,212099.02338846354
18746,259759.47709945537
18747,299519.5654256965
18748,534175.4705057043
18749,1126983.2322941876
18750,317576.94126904925
18751,541622.4152851152
18752,376084.5064238849
18753,785380.6920053592
18754,527549.4317665912
18755,704145.8564950374
18756,712866.4865761236
18757,411986.1279988128
18758,504908.23908952007
18759,335182.2071977546
18760,542898.2323840342
18761,442240.6462604943
18762,914863.5550150219
18763,463821.7298200161
18764,552130.6984167485
18765,793975.0055019062
18766,296765.76677240373
18767,623473.1000011873
18768,1841949.578510716
18769,841304.4926042861
18770,620562.1338678234
18771,1215006.4041203312
18772,699235.9459721728
18773,551475.8565220723
18774,1152311.9286673998
18775,295493.41776626534
18776,370151.68483554455
18777,223653.19843383317
18778,263528.47048527485
18779,705598.7919376602
18780,437611.75409344636
18781,591718.5890478974
18782,655954.4245761775
18783,436228.97470778343
18784,309494.16236438317
18785,484572.12218917883
18786,478988.4117126054
18787,2447906.779000771
18788,333061.6701948001
18789,788787.3172488589
18790,399544.9227806834
18791,371789.00395478064
18792,385556.76598007395
18793,309606.9975288876
18794,333781.7298614712
18795,626468.1610349603
18796,436130.16750853276
18797,603659.2725394809
18798,1255121.0498246062
18799,274499.67651538993
18800,233007.04894537418
18801,414577.9321796006
18802,398529.64608833345
18803,373154.75785101595
18804,463250.63833319757
18805,672900.6979751363
18806,840903.996028677
18807,317835.32096713764
18808,491961.6737941444
18809,640706.4497627896
18810,282568.16730554757
18811,293589.67671180394
18812,464166.0391611773
18813,451644.6173988863
18814,328254.0924735144
18815,465220.33231373597
18816,322011.14534110395
18817,405458.89325332094
18818,552867.9571174219
18819,854377.8942088492
18820,437122.4875183153
18821,534558.4933924846
18822,470368.34582524095
18823,461183.3283221936
18824,481074.89793710125
18825,255532.4949555644
18826,359896.85768510326
18827,340229.7638165574
18828,404533.0323820605
18829,865927.0249812725
18830,558375.0404195201
18831,382601.21351606667
18832,285836.52339609666
18833,525827.7095216933
18834,204632.41182842353
18835,663170.1259947447
18836,962785.1542030583
18837,302351.93739727855
18838,354229.1011710792
18839,586435.3679235089
18840,402948.0011854679
18841,409361.7719994179
18842,723186.8085862282
18843,418545.8167910746
18844,354831.0383716162
18845,790662.5726677931
18846,445825.2835175223
18847,201543.99082397533
18848,607948.0340398027
18849,390005.6521521588
18850,330115.8624781896
18851,733975.2643661725
18852,355027.6542013035
18853,259782.30725322157
18854,662873.9475263581
18855,331306.20101263624
18856,385318.334157469
18857,259097.04257320057
